Day,Temperature,TemperatureMin,TemperatureMax,Humidity,Rain,Clouds,WindSpeed,WindDirection
0,-0.8,2.4,1.5,98.0,2.1,50,3.7,160
1,1.6,9.1,4.8,96.0,2.1,50,4.9,160
2,7.1,10.3,7.9,91.0,2.1,50,6.1,160
3,1.3,8.5,5.0,87.0,2.1,50,3.7,160
4,5.4,7.8,6.4,90.0,2.1,50,2.4,160
5,1.9,7.5,5.3,84.0,2.1,50,4.2,160
6,3.4,11.6,6.9,94.0,2.1,50,4.9,160
7,7.2,12.2,11.4,97.0,2.1,50,4.3,160
8,11.0,12.9,11.8,89.0,2.1,50,8.0,160
9,6.6,7.9,7.1,87.0,2.1,50,4.5,160
10,4.3,7.8,5.9,78.0,2.1,50,6.3,160
11,4.8,11.2,7.3,83.0,2.1,50,6.4,160
12,4.7,10.4,7.7,90.0,2.1,50,7.2,160
13,9.0,11.8,10.4,84.0,2.1,50,11.0,160
14,6.3,10.4,8.2,82.0,2.1,50,7.6,160
15,1.8,11.2,7.0,89.0,2.1,50,5.5,160
16,6.6,11.0,8.2,80.0,2.1,50,6.6,160
17,0.9,7.6,3.4,86.0,2.1,50,3.4,160
18,-1.1,8.4,3.5,86.0,2.1,50,3.7,160
19,-1.7,3.7,1.7,99.0,2.1,50,1.3,160
20,-2.2,1.0,-0.5,100.0,2.1,50,1.0,160
21,-1.3,4.6,1.4,97.0,2.1,50,2.1,160
22,0.8,5.2,3.0,94.0,2.1,50,3.1,160
23,0.7,1.5,1.0,90.0,2.1,50,1.9,160
24,-0.4,3.9,1.8,99.0,2.1,50,2.6,160
25,2.2,8.7,5.7,93.0,2.1,50,5.3,160
26,6.7,9.6,8.1,90.0,2.1,50,6.3,160
27,3.0,8.0,5.0,80.0,2.1,50,8.1,160
28,1.9,9.1,5.2,79.0,2.1,50,5.5,160
29,3.0,12.2,7.8,92.0,2.1,50,6.5,160
30,9.5,12.9,11.3,87.0,2.1,50,7.1,160
31,9.5,12.5,10.6,85.0,2.1,50,7.8,160
32,7.0,13.0,10.4,89.0,2.1,50,7.2,160
33,8.9,11.6,9.6,84.0,2.1,50,6.5,160
34,4.2,7.4,6.2,79.0,2.1,50,7.4,160
35,5.2,8.6,6.4,82.0,2.1,50,1.5,160
36,-0.1,8.9,4.1,84.0,2.1,50,1.6,160
37,-0.7,9.1,4.7,78.0,2.1,50,4.0,160
38,6.0,9.2,8.1,90.0,2.1,50,4.1,160
39,6.8,14.0,9.9,81.0,2.1,50,13.6,160
40,5.6,10.4,7.9,72.0,2.1,50,12.6,160
41,5.5,9.2,6.4,61.0,2.1,50,9.9,160
42,3.0,9.0,5.6,75.0,2.1,50,6.1,160
43,3.9,9.7,7.1,82.0,2.1,50,8.2,160
44,4.1,10.7,7.8,80.0,2.1,50,4.4,160
45,6.9,13.3,10.3,79.0,2.1,50,9.2,160
46,7.9,16.5,12.0,79.0,2.1,50,12.8,160
47,6.5,10.6,7.7,78.0,2.1,50,8.8,160
